Date,Open,High,Low,Close,Volume
2020-01-01 01:00:00,114.9,119.21,114.9,116.6,4840.32
2020-01-02 01:00:00,116.68,116.70665741,113.56,114.19,4281.3
2020-01-03 01:00:00,114.19,121.66661946,113.09,120.74,7951.72
2020-01-04 01:00:00,120.92,122.1829623,119.29,120.58,1183.52
2020-01-05 01:00:00,120.61479097,124.05,120.42,121.39,1727.16
2020-01-06 01:00:00,121.44,128.8645727,121.01,128.67,6251.56
2020-01-07 01:00:00,128.83,130.09,124.82,128.23,3084.71
2020-01-08 01:00:00,128.21,132.56,123.3088353,126.37,16076.75
2020-01-09 01:00:00,126.4,127.1,121.99,124.12,2147.56
2020-01-10 01:00:00,123.9,130.29,122.08064816,129.59,3614.46
2020-01-11 01:00:00,130.02,132.86,127.79,128.13,2309.42
2020-01-12 01:00:00,128.07,131.52,127.33,131.52,1147.66
2020-01-13 01:00:00,131.69,132.71,127.82,128.92,1424.55
2020-01-14 01:00:00,128.9,152.29269539,128.9,148.40966694,15525.29
2020-01-15 01:00:00,148.27,153.64281591,142.88,148.9,12605.11
2020-01-16 01:00:00,149.2,149.8,142.0,147.66,6180.16
2020-01-17 01:00:00,147.8,156.23,144.66,152.62195722,14528.42
2020-01-18 01:00:00,152.53,161.33,148.96,156.52,9161.39
2020-01-19 01:00:00,156.51,159.89,145.36,150.22,5971.28
2020-01-20 01:00:00,150.29,152.02711165,145.36,150.38,2796.15
2020-01-21 01:00:00,150.42,153.29,148.73347497,152.76,4059.3
2020-01-22 01:00:00,153.14,154.59,149.43,151.14800969,2732.22
2020-01-23 01:00:00,151.1304015,151.1304015,143.92,147.3,6069.8
2020-01-24 01:00:00,147.38,149.0756683,141.15,147.48,4337.79
2020-01-25 01:00:00,147.56,147.6,143.21,145.62,2357.51
2020-01-26 01:00:00,145.4,153.56,144.73,152.58,9297.12
2020-01-27 01:00:00,152.57535786,156.17,149.97,154.31,6204.71
2020-01-28 01:00:00,154.47,160.56,154.47,159.6704476,5714.36
2020-01-29 01:00:00,159.7430292,162.24,157.38,157.81,3723.89
2020-01-30 01:00:00,157.14,169.25,155.33876067,167.31,8465.26
2020-01-31 01:00:00,167.49,168.04,158.58,162.41,5421.23
2020-02-01 01:00:00,162.62,166.27,161.92,165.91407129,4008.16
2020-02-02 01:00:00,165.91407129,174.82,162.02,170.16,7187.42
2020-02-03 01:00:00,170.19,176.6,169.17,172.13768517,6235.34
2020-02-04 01:00:00,171.9,173.3696403,167.33,171.24,6232.62
2020-02-05 01:00:00,171.16,189.09,170.6,185.46,11642.33
2020-02-06 01:00:00,185.29,196.3,182.81,193.57,10978.41
