Date,Open,High,Low,Close,Volume
2020-01-01 01:00:00,6417.2,6496.3,6409.38206352,6482.0416032,58.70472681
2020-01-01 05:00:00,6482.04163138,6482.1,6433.2434246,6437.2,47.41522832
2020-01-01 09:00:00,6437.2,6458.5,6418.4,6423.0,26.09094975
2020-01-01 13:00:00,6423.49706461,6495.6,6423.49706461,6472.8,17.18274116
2020-01-01 17:00:00,6463.10677682,6499.0,6438.5,6438.5,119.49959958
2020-01-01 21:00:00,6438.5,6472.61647272,6416.26883699,6429.7212745,88.6078998
2020-01-02 01:00:00,6427.0,6440.4,6354.70061,6366.09649448,56.3362806
2020-01-02 05:00:00,6360.4,6390.7,6334.0,6357.6,68.73229591
2020-01-02 09:00:00,6357.6,6426.89151451,6357.6,6402.987939,24.1075371
2020-01-02 13:00:00,6401.3,6418.7,6366.2,6389.3,47.10378048
2020-01-02 17:00:00,6388.8,6396.6,6236.5,6281.9,126.42834135
2020-01-02 21:00:00,6280.9,6280.97548325,6246.8,6256.8,32.96895978
2020-01-03 01:00:00,6256.8,6262.519803,6181.8,6245.6,52.14183633
2020-01-03 05:00:00,6244.9,6631.6,6244.9,6487.90137199,248.17483932
2020-01-03 09:00:00,6487.2,6650.5,6487.2,6619.9,71.76533419
2020-01-03 13:00:00,6627.5,6650.0,6524.4,6575.9324933,73.67383752
2020-01-03 17:00:00,6578.8,6667.2,6562.5,6597.0,46.00977334
2020-01-03 21:00:00,6601.9,6611.6,6540.79853103,6605.31758712,22.85219694
2020-01-04 01:00:00,6606.0,6610.96300453,6564.3,6597.8,23.24408065
2020-01-04 05:00:00,6597.8,6625.31861293,6585.0,6604.3,34.47814553
2020-01-04 09:00:00,6605.5,6626.6,6572.3,6596.8,13.544884399999999
2020-01-04 13:00:00,6596.8,6597.0,6564.8,6585.2,23.90666236
2020-01-04 17:00:00,6585.1,6649.9,6541.2,6590.1,76.44631973999999
2020-01-04 21:00:00,6590.8,6616.0707536,6572.0,6607.8,21.15412495
2020-01-05 01:00:00,6618.49022774,6721.4,6610.4,6714.4,56.08960127
2020-01-05 05:00:00,6714.5,6729.6,6694.6,6706.1,19.52440875
2020-01-05 09:00:00,6708.0,6711.9,6658.0081496,6676.9,19.95049559
2020-01-05 13:00:00,6676.9,6702.81304966,6659.9,6695.1,34.983094
2020-01-05 17:00:00,6701.2,6712.58051788,6666.9,6673.2,24.11121519
2020-01-05 21:00:00,6666.1,6668.2,6555.0,6598.193025,51.92307397
2020-01-06 01:00:00,6597.0,6792.8,6592.0,6755.7,99.44428134
2020-01-06 05:00:00,6756.6,6771.4,6728.7,6737.84489485,19.97781487
2020-01-06 09:00:00,6737.9,6764.4,6735.71696,6742.81971505,37.6197126
2020-01-06 13:00:00,6741.3,6815.3,6703.5,6737.5,85.00952351
2020-01-06 17:00:00,6734.8,6758.8,6701.7,6748.493581,64.88184492
2020-01-06 21:00:00,6748.40419143,6946.1,6742.0,6929.6,166.65866788
2020-01-07 01:00:00,6938.9,7091.72983693,6934.8,7053.4,247.29195777
2020-01-07 05:00:00,7055.2,7055.2,6976.9,7042.3,58.133880839999996
2020-01-07 09:00:00,7048.7,7110.91697179,7029.5,7074.8,53.10501438
2020-01-07 13:00:00,7069.3,7075.5,6967.9,6973.1,74.45816894
2020-01-07 17:00:00,6975.0,7284.4,6950.2,7245.4,179.1665279
2020-01-07 21:00:00,7243.97465993,7364.8,7135.1,7307.5,99.30423749
2020-01-08 01:00:00,7309.9,7564.0,7309.9,7447.4,175.38957828
2020-01-08 05:00:00,7456.3,7505.0,7432.2,7447.1,48.40603706
2020-01-08 09:00:00,7442.0,7517.0,7419.7,7494.393645,75.151663
2020-01-08 13:00:00,7497.3,7560.151172,7381.8,7462.6,117.17830909999999
2020-01-08 17:00:00,7461.8,7492.9,7131.3,7179.8,578.5885852
2020-01-08 21:00:00,7177.44287364,7290.0,7085.2,7230.5,611.68033557
2020-01-09 01:00:00,7231.5,7231.5,7131.3,7155.0,67.37576376
2020-01-09 05:00:00,7154.5,7173.5,7118.5,7149.90002774,34.98510283
2020-01-09 09:00:00,7149.3,7155.668736,7062.1,7085.8,56.61906153
2020-01-09 13:00:00,7088.1,7151.3,7088.1,7118.7,88.72984494
2020-01-09 17:00:00,7121.4,7147.5,7004.5,7120.9,63.33700442
2020-01-09 21:00:00,7126.4,7201.9,6984.5,7037.5,62.42116374
2020-01-10 01:00:00,7029.8,7064.1,6997.6,7027.9,14.5073859
