Date,Open,High,Low,Close,Volume
2022-01-01 00:00:00,40733.0,40901.0,40584.07925,40643.87811,42.11405532
2022-01-01 01:00:00,40632.0,41095.0,40632.0,41066.0,1.88353129
2022-01-01 02:00:00,40999.0,41271.0,40969.0,41146.0,7.75597301
2022-01-01 03:00:00,41148.0,41275.0,41111.0,41156.0,1.3001995100000001
2022-01-01 04:00:00,41154.0,41239.0,41133.0,41172.0,0.67921237
2022-01-01 05:00:00,41171.0,41232.0,41012.0,41076.0,1.22277794
2022-01-01 06:00:00,41086.0,41848.0,41048.0,41524.0,3.30642049
2022-01-01 07:00:00,41524.0,41612.0,41288.0,41315.0,2.30714751
2022-01-01 08:00:00,41322.0,41561.0,41267.0,41529.0,2.40567392
2022-01-01 09:00:00,41539.0,41652.0,41431.0,41442.36877,1.79868617
2022-01-01 10:00:00,41472.0,41508.0,41289.0,41450.0,1.01365153
2022-01-01 11:00:00,41454.0,41605.0,41093.0,41231.0,6.17361215
2022-01-01 12:00:00,41237.0,41347.0,41128.0,41128.0,3.99781414
2022-01-01 13:00:00,41136.0,41472.0,41136.0,41442.0,3.5930019
2022-01-01 14:00:00,41434.454215,41520.0,41305.0,41346.0,3.62213031
2022-01-01 15:00:00,41369.378985,41440.0,41222.0,41290.0,3.60321405
2022-01-01 16:00:00,41272.0,41769.0,41243.0,41543.499195,7.74693967
2022-01-01 17:00:00,41547.0,41809.0,41534.705245,41584.0,7.43673285
2022-01-01 18:00:00,41613.850795,42173.0,41555.0,42004.0,12.58184022
2022-01-01 19:00:00,42005.0,42079.0,41738.0,41834.0,10.0224089
2022-01-01 20:00:00,41835.0,41878.0,41565.0,41624.0,14.19799805
2022-01-01 21:00:00,41630.0,41838.0,41564.0,41725.0,10.45760271
2022-01-01 22:00:00,41718.0,41803.08186832,41597.21983692,41617.368375,9.49876376
2022-01-01 23:00:00,41620.885955,41789.0,41558.0,41719.0,47.90708092
2022-01-02 00:00:00,41719.378195,42065.0,41606.0,42017.0,4.21746828
2022-01-02 01:00:00,41989.0,42024.0,41689.0,41908.0,6.5271421400000005
2022-01-02 02:00:00,41894.3778,41894.3778,41628.0,41669.0,5.3340973
2022-01-02 03:00:00,41669.0,41730.0,41596.0,41711.0,1.50755914
2022-01-02 04:00:00,41669.0,41730.0,41584.0,41641.11204,1.36339685
2022-01-02 05:00:00,41628.0,41693.0,41132.0,41248.90187,9.40901324
2022-01-02 06:00:00,41253.0,41402.0,41204.0,41400.0,4.4762981
2022-01-02 07:00:00,41372.0,41540.0,41352.0,41454.0,4.84041928
2022-01-02 08:00:00,41441.0,41590.0,41428.0,41490.735495,2.92432085
2022-01-02 09:00:00,41452.0,41547.0,41314.0,41525.0319,1.48300779
2022-01-02 10:00:00,41539.981615,41760.70976,41482.82094,41577.7956,6.6885003
2022-01-02 11:00:00,41579.0,41637.0,41476.0,41489.8561,5.25080965
2022-01-02 12:00:00,41489.0,41667.0,41484.0,41547.93851064,1.7678879299999999
2022-01-02 13:00:00,41547.0,41734.0,41358.0,41608.0,12.11283384
2022-01-02 14:00:00,41602.0,41602.0,41420.0,41479.0,3.57084298
2022-01-02 15:00:00,41451.0,41494.0,41353.0,41443.0,1.53807247
2022-01-02 16:00:00,41438.0,41662.0,41416.0,41628.0,7.66386593
2022-01-02 17:00:00,41649.026595,42120.0,41608.0,42034.0,8.99850462
2022-01-02 18:00:00,42052.0,42220.0,41636.0,41716.0,7.66739719
2022-01-02 19:00:00,41705.0,41705.0,41023.0,41403.0,16.77522988
2022-01-02 20:00:00,41382.0,41519.0,41212.0,41267.0,5.85682641
2022-01-02 21:00:00,41256.0,41378.0,41200.0,41349.0,4.84404025
2022-01-02 22:00:00,41339.0,41513.0,41274.0,41337.0,9.32770667
2022-01-02 23:00:00,41373.0,41661.0,41373.0,41548.0,5.42159824
2022-01-03 00:00:00,41573.5848,41756.0,41573.5848,41600.0,5.31778526
2022-01-03 01:00:00,41601.0,41602.0,41421.0,41422.0,8.16777757
2022-01-03 02:00:00,41420.0,41497.0,41320.8084,41464.0,3.35101847
2022-01-03 03:00:00,41466.0,41466.0,41280.0,41424.0,4.33459385
2022-01-03 04:00:00,41424.0,41500.0,41202.0,41241.0,4.15955999
2022-01-03 05:00:00,41240.0,41374.0,41215.0,41299.0,8.64660674
2022-01-03 06:00:00,41305.0,41651.0,41269.0,41520.378965,9.08875953
2022-01-03 07:00:00,41551.0,41551.0,41349.0,41349.0,3.09890255
2022-01-03 08:00:00,41363.0,41517.0,41322.0,41508.28474,6.54563808
2022-01-03 09:00:00,41505.14559631,41576.0,41406.0,41438.0,25.50510753
2022-01-03 10:00:00,41430.0,41520.0,41218.0,41373.663258,23.98157246
2022-01-03 11:00:00,41385.991,41612.01536,41385.991,41518.0,14.24965272
2022-01-03 12:00:00,41521.0,41770.0,41521.0,41743.0,16.32745649
2022-01-03 13:00:00,41743.0,41902.0,41557.0,41567.0,14.96602204
2022-01-03 14:00:00,41564.0,41703.0,41529.0,41561.0,7.84024621
2022-01-03 15:00:00,41547.0,41732.0,41319.0,41441.40648245,22.29228513
2022-01-03 16:00:00,41441.8573,41584.0,41232.0,41341.0,15.69864583
2022-01-03 17:00:00,41337.0,41411.0,40983.0,41197.0,23.59903333
2022-01-03 18:00:00,41196.0,41473.0,41139.0,41294.0,10.24385554
2022-01-03 19:00:00,41291.0,41397.70803567,41074.0,41126.0,9.92051523
2022-01-03 20:00:00,41160.0,41302.0,41057.0,41057.0,5.13466678
2022-01-03 21:00:00,41056.0,41056.0,40436.0,40665.0,32.59492213
2022-01-03 22:00:00,40657.0,40943.0,40569.0,40704.0,4.28984683
2022-01-03 23:00:00,40704.80964287,41119.0,40704.0,40913.0,5.70943924
2022-01-04 00:00:00,40922.0,41214.0,40900.629,41105.915025,11.6244488
2022-01-04 01:00:00,41110.0,41167.0,40867.365,40881.557925,20.58645696
2022-01-04 02:00:00,40878.019545,41039.66685,40754.0,40756.99449,11.02084614
2022-01-04 03:00:00,40770.0,40915.0,40658.0,40788.183205,5.92610106
2022-01-04 04:00:00,40794.0,41047.0,40728.0,41047.0,5.265141
2022-01-04 05:00:00,40979.0,41080.0,40730.0,40804.0,4.45762526
2022-01-04 06:00:00,40798.0,40954.0,40730.0,40847.0,2.79656078
2022-01-04 07:00:00,40847.0,41086.0,40782.35791,41077.0,4.27450361
2022-01-04 08:00:00,41073.0,41271.0,41053.0,41237.0,10.3464804
2022-01-04 09:00:00,41238.0,41349.0,41101.0,41176.0,15.29545592
2022-01-04 10:00:00,41175.0,41278.735575,40973.0,41015.0,27.71014103
2022-01-04 11:00:00,41051.0,41376.0,40974.0,41291.0,8.10555805
2022-01-04 12:00:00,41287.0,41453.0,41287.0,41434.0,7.13917391
2022-01-04 13:00:00,41435.88075,41457.0,41229.0,41369.0,9.86680717
2022-01-04 14:00:00,41370.0,41720.21875,41165.0,41647.0,23.45393958
2022-01-04 15:00:00,41653.0,42247.0,41523.0,41975.0,37.65891155
2022-01-04 16:00:00,41973.0,42140.0,41418.0,41463.0,38.80921002
2022-01-04 17:00:00,41460.0,41510.0,41252.0,41425.109375,26.00322387
2022-01-04 18:00:00,41434.27053216,41609.0,41187.0,41215.0,10.13841755
2022-01-04 19:00:00,41217.005214,41384.0,40379.0,40536.0,35.17493903
2022-01-04 20:00:00,40512.0,41184.0,40408.0,40782.78435303,29.75529734
2022-01-04 21:00:00,40751.988711,41135.0,40720.0,41014.18742,15.43195389
2022-01-04 22:00:00,41007.0,41040.0,40787.0,40959.88005,7.8090171
2022-01-04 23:00:00,40956.335658,40976.0,40742.0,40878.0,4.57332873
2022-01-05 00:00:00,40856.0,40871.539483,40554.999835,40620.0,3.78526613
2022-01-05 01:00:00,40616.0,41039.0,40532.0,41021.0,5.07298145
2022-01-05 02:00:00,40998.0,41086.0,40875.0,40875.0,6.3115108
2022-01-05 03:00:00,40880.0,41111.0,40880.0,41027.0,4.75705958
2022-01-05 04:00:00,41032.0,41233.0,41028.0,41120.0,0.71114288
2022-01-05 05:00:00,41116.0,41214.0,41073.0,41078.975,1.51237602
2022-01-05 06:00:00,41078.0,41084.0,40972.0,41019.0,0.75058092
2022-01-05 07:00:00,40994.0,41129.0,40960.360168,41129.0,1.24712175
2022-01-05 08:00:00,41125.0,41150.607564,41009.0,41070.29745,8.00727353
2022-01-05 09:00:00,41070.0,41305.0,40932.0,41283.0,15.25123432
2022-01-05 10:00:00,41265.0,41551.23799,41225.94957,41441.0,7.40409966
2022-01-05 11:00:00,41463.152705,41613.0,41318.0,41413.0,10.477310469999999
2022-01-05 12:00:00,41414.0,41421.20955,40743.0,40880.0,15.25951763
2022-01-05 13:00:00,40874.0,40949.0,40579.0,40866.0,18.474267180000002
2022-01-05 14:00:00,40873.0,41068.0,40764.959975,40997.130215,37.15187899
2022-01-05 15:00:00,40997.0,41304.0,40733.69909279,41230.0,29.31932986
2022-01-05 16:00:00,41234.0,41299.0,40917.0,41124.0,14.40006458
2022-01-05 17:00:00,41134.0,41200.660955,40851.0,40852.0,19.459211409999998
2022-01-05 18:00:00,40852.0,40979.0,40555.0,40555.0,8.42464397
2022-01-05 19:00:00,40555.0,40843.947995,40140.0,40501.0,23.67143458
2022-01-05 20:00:00,40491.0,40652.0,39389.0,39493.0,176.69646561
2022-01-05 21:00:00,39432.0,39628.0,38697.704815,38851.0,52.30334666
2022-01-05 22:00:00,38848.0,39171.0,38398.0,38540.0,15.89455125
2022-01-05 23:00:00,38539.0,38711.0,37572.0,38433.0,43.991642660000004
2022-01-06 00:00:00,38406.0,38642.0,38245.0,38410.0,14.03473485
2022-01-06 01:00:00,38415.0,38686.0,38269.0,38624.0,10.51291356
2022-01-06 02:00:00,38625.0,38721.0,38282.0,38505.83598514,7.20252572
2022-01-06 03:00:00,38474.0,38544.0,38135.0,38198.0,5.35996301
2022-01-06 04:00:00,38225.0,38264.0,37854.0,37866.38146,4.64341993
2022-01-06 05:00:00,37915.0,38132.0,37664.0,38039.0,18.03349714
2022-01-06 06:00:00,38026.0,38223.0,37850.0,38101.30002,14.98439094
2022-01-06 07:00:00,38065.60309223,38221.0,37954.0,38154.0,10.00690862
2022-01-06 08:00:00,38136.54612292,38333.0,38070.0,38316.0,6.36232766
2022-01-06 09:00:00,38328.0,38328.0,37966.0,38130.0,41.73457129
2022-01-06 10:00:00,38115.0,38116.0,37527.0,37659.0,27.7057191
2022-01-06 11:00:00,37723.0,37943.0,37632.0,37894.0,41.51986196
2022-01-06 12:00:00,37916.0,37967.0,37763.0,37873.4427,28.87251328
2022-01-06 13:00:00,37873.4427,38047.0,37690.0,38047.0,19.44052498
2022-01-06 14:00:00,38047.94136,38186.0,37926.0,38133.0,22.60335703
2022-01-06 15:00:00,38144.0,38177.0,37760.0,37760.0,45.02455724
2022-01-06 16:00:00,37778.0,38073.0,37687.0,38015.0,26.35944494
2022-01-06 17:00:00,38028.0,38140.0,37841.0,37933.0,22.66172172
2022-01-06 18:00:00,37927.0,38183.39313,37871.0,38085.0,6.41585639
2022-01-06 19:00:00,38080.0,38420.0,38066.0,38411.0,3.20182273
2022-01-06 20:00:00,38381.0,38534.0,38291.0,38467.0,9.62876836
2022-01-06 21:00:00,38473.0,38608.0,38189.0,38287.0,13.268832849999999
2022-01-06 22:00:00,38283.0,38300.0,38125.0,38163.0,6.84968298
2022-01-06 23:00:00,38167.54306,38261.66868,38081.0,38232.0,5.69191265
2022-01-07 00:00:00,38225.0,38271.0,38124.91795,38182.0,11.20261852
2022-01-07 01:00:00,38154.0,38184.0,37846.0,37875.0,11.20798348
2022-01-07 02:00:00,37892.0,38072.0,37892.0,38065.0,3.48316593
2022-01-07 03:00:00,38057.0,38059.0,37867.0,37869.40674,1.40183341
2022-01-07 04:00:00,37883.0,37885.0,36737.0,37016.0,77.00485363
2022-01-07 05:00:00,37011.0,37091.969514,36292.0,36876.954672,35.68449993
2022-01-07 06:00:00,36887.0,37110.0,36754.0,37020.0,11.0575635
2022-01-07 07:00:00,37007.0,37016.0,36661.0,36734.0,15.61263514
2022-01-07 08:00:00,36753.0,36909.0,36459.0,36899.0,35.38171867
2022-01-07 09:00:00,36898.0,37860.0,36827.0,37186.0,105.27783481
2022-01-07 10:00:00,37198.84295,37663.0,37178.5075,37491.0,18.26689528
2022-01-07 11:00:00,37495.356435,37578.15146894,37316.0,37316.0,24.59335471
2022-01-07 12:00:00,37316.0,37452.52575,37302.0,37381.595832,8.385222540000001
2022-01-07 13:00:00,37390.441872,37597.0,37390.441872,37526.601585,16.78895615
2022-01-07 14:00:00,37535.451155,37793.0,36443.0,36682.440675,116.33557044
2022-01-07 15:00:00,36716.0,37192.0,36619.0,36978.0,46.91849606
2022-01-07 16:00:00,36992.0,36992.0,35799.0,36429.0,49.76193321
2022-01-07 17:00:00,36425.0,37266.0,36086.0,37161.0,53.30191977
2022-01-07 18:00:00,37144.0,37155.77615,36797.0,36963.0,14.39030537
2022-01-07 19:00:00,36954.0,36967.0,36553.0,36706.0,3.45975805
2022-01-07 20:00:00,36713.0,36851.0,36550.0,36747.39652,11.96873729
2022-01-07 21:00:00,36779.0,37008.0,36615.0,36887.0,6.39427626
2022-01-07 22:00:00,36893.0,36990.0,36852.73889546,36866.0,7.00596158
2022-01-07 23:00:00,36865.874305,36865.874305,36394.0,36556.0,7.97434734
2022-01-08 00:00:00,36556.1501,36602.0,36376.0,36552.0,4.99691089
2022-01-08 01:00:00,36575.0,37056.0753,36575.0,36946.0,8.85614912
2022-01-08 02:00:00,36955.7382,37169.0,36846.0,36869.0,5.24505691
2022-01-08 03:00:00,36892.0,36903.80935,36702.0,36882.0,3.83927568
2022-01-08 04:00:00,36859.0,36879.0,36661.0,36799.0715,3.82162503
2022-01-08 05:00:00,36833.39735,36961.0,36773.0,36888.0,5.45217824
2022-01-08 06:00:00,36883.0,36959.0,36835.0,36953.0,1.15285274
2022-01-08 07:00:00,36925.0,36951.33745,36751.0,36905.59834957,3.0539232099999998
2022-01-08 08:00:00,36900.0,36945.0,36848.3599,36911.0,8.24557731
2022-01-08 09:00:00,36901.1689,37135.0,36887.0,36924.0,12.43619802
2022-01-08 10:00:00,36946.0,37108.0,36927.0,37108.0,5.06914989
2022-01-08 11:00:00,37109.0,37137.0,36818.4348,36865.0,7.97791314
2022-01-08 12:00:00,36874.0,36938.0,36758.0,36926.0,2.92678764
2022-01-08 13:00:00,36883.0,37012.0,36772.0,36875.0,1.39653143
2022-01-08 14:00:00,36862.4423,36988.0,36660.21307222,36876.0,5.09786224
2022-01-08 15:00:00,36877.0,36955.0,36721.0,36738.0,1.15869767
2022-01-08 16:00:00,36720.0,36784.9891,36497.18005,36620.0,12.14327727
2022-01-08 17:00:00,36612.0,36725.0,36324.67065,36391.56205,2.06901865
2022-01-08 18:00:00,36369.0,36428.52835,35928.0,35930.0,8.7079213
2022-01-08 19:00:00,35955.0,36339.0,35711.0,35803.0,20.87932425
2022-01-08 20:00:00,35826.0,36131.9178,35696.0,35928.0,12.06771052
2022-01-08 21:00:00,35921.0,36234.0,35851.0,36083.0,2.48334724
2022-01-08 22:00:00,36045.0,37036.0,36042.0,36805.0,2.32700677
2022-01-08 23:00:00,36749.7831,37245.0,36749.7831,36912.0,4.24775861
2022-01-09 00:00:00,36895.0,36914.0,36675.0,36702.0,2.62518441
2022-01-09 01:00:00,36691.0,36814.0,36441.0,36767.0,6.05497139
2022-01-09 02:00:00,36768.0,36894.0,36636.0,36846.00790012,2.1112946
2022-01-09 03:00:00,36820.0,37122.0,36789.0,37122.0,3.98442227
2022-01-09 04:00:00,37039.0,37039.0,36805.0,36825.0,2.20369057
2022-01-09 05:00:00,36867.0,37071.0,36815.0,37062.0,1.59211866
2022-01-09 06:00:00,36999.0,36999.0,36731.0,36755.94415,16.13896975
