Date,Open,High,Low,Close,Volume
2021-01-01 00:00:00,23828.0,23828.0,23632.0,23690.0,86.90528502
2021-01-01 01:00:00,23690.39141334,23858.0,23508.0,23832.20921885,109.60951336
2021-01-01 02:00:00,23832.20921885,24227.0,23801.0,24164.8402954,135.75316178
2021-01-01 03:00:00,24188.0,24222.0,23902.0,23992.0,85.29152576
2021-01-01 04:00:00,24002.31001899,24138.0,23980.0,24084.0,34.51258078
2021-01-01 05:00:00,24107.0,24146.0,23894.0,24023.0,15.9573004
2021-01-01 06:00:00,24023.0,24026.0,23912.0,23989.0,4.44976877
2021-01-01 07:00:00,23990.0,24046.0,23917.0,23971.0,17.109141740000002
2021-01-01 08:00:00,23972.0,23990.0,23698.0,23907.0,28.30027698
2021-01-01 09:00:00,23908.0,23971.0,23726.0,23830.0,26.46172534
2021-01-01 10:00:00,23829.0,24052.0,23814.0,23993.0,76.16953383
2021-01-01 11:00:00,23980.0,24089.0,23948.0,24000.0,38.65782915
2021-01-01 12:00:00,23999.0,24153.0,23963.16004912,24012.0,66.62643543
2021-01-01 13:00:00,24012.0,24288.28693049,23888.0,23972.16537045,34.52255901
2021-01-01 14:00:00,23951.0,24166.0,23951.0,24148.0,7.94903383
2021-01-01 15:00:00,24148.0,24195.0,23986.0,24037.0,10.06504243
2021-01-01 16:00:00,24025.0,24091.0,23783.0,23920.0,15.08024946
2021-01-01 17:00:00,23921.0,24051.0,23866.0,24000.0,5.448664
2021-01-01 18:00:00,23999.0,24032.0,23746.0,23815.0,20.21171868
2021-01-01 19:00:00,23814.0,23980.0,23509.0,23828.08022923,54.458642940000004
2021-01-01 20:00:00,23835.0,23875.0,23735.0,23789.0,12.23204152
2021-01-01 21:00:00,23788.0,24009.0,23700.36839951,23957.0,58.24565549
2021-01-01 22:00:00,23957.21824875,24007.0,23915.0,23915.0,11.838913380000001
2021-01-01 23:00:00,23914.0,24044.0,23907.49079001,23985.0,3.81032215
2021-01-02 00:00:00,23980.0,24027.0,23961.0,24027.0,1.82428705
2021-01-02 01:00:00,24028.0,24029.0,23742.0,23903.0,7.43954012
2021-01-02 02:00:00,23903.0,24076.0,23855.0,24066.0,3.7267517900000002
2021-01-02 03:00:00,24050.0,24125.0,24015.0,24015.0,4.8572284
2021-01-02 04:00:00,24014.0,24050.0,23960.0,24037.0,3.8425026
2021-01-02 05:00:00,24037.0,24067.0,23933.0,24043.0,2.88149973
2021-01-02 06:00:00,24040.93327876,24247.0,24040.93327876,24247.0,2.9155864300000003
2021-01-02 07:00:00,24247.0,24365.0,24138.0,24339.0,9.85177282
2021-01-02 08:00:00,24343.0,24427.0,24295.0,24384.0,7.1167616
2021-01-02 09:00:00,24383.0,24440.44207941,24311.91158412,24424.0,8.95416044
2021-01-02 10:00:00,24425.0,24469.0,24221.0,24221.0,17.90639589
2021-01-02 11:00:00,24246.0,24396.0,24153.0,24314.7821998,6.77235518
2021-01-02 12:00:00,24317.0,24395.0,24299.63160049,24375.0,10.62362839
2021-01-02 13:00:00,24383.95415473,25350.0,24383.95415473,25095.0,88.95012173
2021-01-02 14:00:00,25102.0,25814.0,25018.0,25814.0,57.64512868
2021-01-02 15:00:00,25814.0,25840.0,25300.0,25619.0,164.15188595
2021-01-02 16:00:00,25629.96316005,26059.0,25588.0,25990.0,22.76440723
2021-01-02 17:00:00,25997.0,27070.0,25970.0,26572.247237,101.73633744
2021-01-02 18:00:00,26573.06590258,26955.0,26474.0,26872.0,51.95394973
2021-01-02 19:00:00,26870.24150634,27255.0,26565.0,26983.0,138.68621656
2021-01-02 20:00:00,26991.0,27187.0,26732.0,27010.0,50.47400854
2021-01-02 21:00:00,27025.78796562,27034.79328694,25199.0,25304.0,295.41296056
2021-01-02 22:00:00,25256.0,26164.0,25052.0,25976.0,138.18067161
2021-01-02 23:00:00,25953.0,26469.0,25768.0,26335.0,61.988857
2021-01-03 00:00:00,26334.0,26395.0,25920.0,26330.0,31.25352982
2021-01-03 01:00:00,26370.03683995,26607.0,26177.0,26586.0,20.2154491
2021-01-03 02:00:00,26562.0,26829.0,26386.0,26644.0,17.17984824
2021-01-03 03:00:00,26665.0,26974.0,26665.0,26806.0,64.6270072
2021-01-03 04:00:00,26821.0,26835.0,26587.0,26687.0,11.79828316
2021-01-03 05:00:00,26697.0,27254.0,26563.0,27216.0,22.59092731
2021-01-03 06:00:00,27195.25173966,28007.0,27143.0,27650.0,65.35853114
2021-01-03 07:00:00,27666.0,27952.0,27569.0,27818.0,28.22932278
2021-01-03 08:00:00,27817.0,28549.0,27650.0,28253.0,60.29845023
2021-01-03 09:00:00,28259.51698731,28342.0,27590.0,28107.24519034,80.97721359
2021-01-03 10:00:00,28125.0,28276.0,27671.0,28009.00532133,71.79562431
2021-01-03 11:00:00,28012.0,28136.0,27386.0,27760.94965207,79.75801541
2021-01-03 12:00:00,27745.0,28243.0,27697.0,28206.0,49.83100663
2021-01-03 13:00:00,28192.38641015,28379.0,27822.3495702,27932.0,32.86188862
2021-01-03 14:00:00,27958.0,28162.0,27671.0,27736.0,40.8668667
2021-01-03 15:00:00,27735.0,27990.0,27459.68072043,27773.0,70.59960261
2021-01-03 16:00:00,27774.0,27796.0,26898.0,27525.0,104.4333323
2021-01-03 17:00:00,27502.0,27732.0,26771.0,26771.0,81.96493284
2021-01-03 18:00:00,26838.0,27226.0,26614.0,26911.99345068,52.04482757
2021-01-03 19:00:00,27000.0,27041.0,26417.0,26860.0,54.119894
2021-01-03 20:00:00,26827.0,26958.0,26567.0,26822.0,14.07754362
2021-01-03 21:00:00,26808.0,27711.0,26808.0,27628.0,134.29051126
2021-01-03 22:00:00,27590.0,27710.0,27418.0,27467.86737618,61.87114274
2021-01-03 23:00:00,27447.0,27531.0,27016.0,27136.0,66.82080324
2021-01-04 00:00:00,27108.0,27507.0,26613.0,26938.0,48.06090333
2021-01-04 01:00:00,26941.0,26986.0,26418.0,26813.0,51.333182
2021-01-04 02:00:00,26814.0,27186.0,26617.0,27096.0,32.51372599
2021-01-04 03:00:00,27096.0,27419.0,26906.0,27325.0,9.48912452
2021-01-04 04:00:00,27350.0,27538.0,27092.0,27538.0,31.82751614
