Date,Open,High,Low,Close,Volume
2021-12-24 17:00:00,45050.0,45778.0,44867.0,45194.0,54.03017718
2021-12-24 21:00:00,45223.0,45306.61296,44558.0,44821.215516,35.215237880000004
2021-12-25 01:00:00,44823.0,45102.510992,44655.0,44852.0,9.16416294
2021-12-25 05:00:00,44852.0,45070.0,44709.0,44924.386584,5.60167271
2021-12-25 09:00:00,44923.0,44989.0,44597.0,44690.0,12.22913107
2021-12-25 13:00:00,44704.0,44932.0,44688.0,44689.0,5.5173172
2021-12-25 17:00:00,44688.0,45121.028876,44255.0,44916.0,18.43008391
2021-12-25 21:00:00,44912.0,45060.0,44443.0,44474.0,7.33987015
2021-12-26 01:00:00,44473.0,44717.0,43800.0,43836.240448,41.06149582
2021-12-26 05:00:00,43836.0,44078.736548,43801.0,44066.0,7.19301223
2021-12-26 09:00:00,44054.0,44256.0,43592.0,43886.0,12.04338332
2021-12-26 13:00:00,43876.0,44345.0,43811.0,44171.325968,7.26556304
2021-12-26 17:00:00,44177.498596,44530.0,44168.0,44434.90562801,9.53668272
2021-12-26 21:00:00,44436.0,45235.0,44063.0,44844.0,54.57844322
2021-12-27 01:00:00,44878.0,45190.0,44602.0,45074.0,29.47960052
2021-12-27 05:00:00,45077.0,45126.0,44751.0,44767.0,15.47370381
2021-12-27 09:00:00,44767.0,44985.0,44665.0,44878.0,31.33638686
2021-12-27 13:00:00,44877.0,45653.0,44778.255577,45475.0,144.54194505
2021-12-27 17:00:00,45476.0,45982.0,45233.0,45237.0,100.74091385
2021-12-27 21:00:00,45234.0,45365.0,44711.0,44734.07707,57.61238598
2021-12-28 01:00:00,44755.0,44755.0,43733.0,44008.0,71.56171308
2021-12-28 05:00:00,43993.492334,43993.492334,42953.0,43477.0,41.516849
2021-12-28 09:00:00,43451.0,43690.16493,43088.0,43439.0,114.48521216
2021-12-28 13:00:00,43440.0,43581.0,42751.0,43333.0,175.08152455
2021-12-28 17:00:00,43334.345285,43353.73119256,41877.0,42211.0,210.54762586
2021-12-28 21:00:00,42210.13008,42485.0,41852.0,42022.0,35.35432872
2021-12-29 01:00:00,42046.0,42588.0,41963.0,42479.0,20.97799089
2021-12-29 05:00:00,42480.0,42536.0,42084.0,42108.109255,8.38652056
2021-12-29 09:00:00,42112.53377,42651.0,42058.59616,42264.0,37.68036928
2021-12-29 13:00:00,42263.20331,42336.0,41216.363805,42237.887967,134.71088571
2021-12-29 17:00:00,42239.647989,42342.0,41466.0,41575.403275,59.69208545
2021-12-29 21:00:00,41564.0,42060.0,40591.0,40916.0,57.05813758
2021-12-30 01:00:00,40915.0,41275.0,40492.0,41010.0,47.64009646
2021-12-30 05:00:00,41050.0,41611.0,41050.0,41513.0,33.0640201
2021-12-30 09:00:00,41554.0,42024.0,41324.0,41985.0,61.76396679
2021-12-30 13:00:00,41993.0,42152.055985,41628.0,41628.0,127.37352344
2021-12-30 17:00:00,41664.252375,42375.0,41610.0,42013.0,41.49401369
2021-12-30 21:00:00,42016.0,42099.841815,41290.0,41638.812345,37.16982264
2021-12-31 01:00:00,41635.279965,41848.0,41377.0,41719.0,33.15807435
2021-12-31 05:00:00,41720.0,42037.0,41427.0,41726.0,36.8151972
2021-12-31 09:00:00,41722.205481,43000.0,41641.758595,42379.0,89.45356161
2021-12-31 13:00:00,42410.0,42461.0,42119.0,42218.0,93.22550217
2021-12-31 17:00:00,42227.0,42314.0,40135.0,40157.0,102.61769421
2021-12-31 21:00:00,40156.05888,40958.0,40107.0,40643.87811,82.06075429
