Date,Open,High,Low,Close,Volume
2021-08-07 22:00:00,37345.0,37999.0,36942.0,37888.950384,91.28750853
2021-08-08 02:00:00,37872.797762,38073.0,37208.0,37658.0,55.91967138
2021-08-08 06:00:00,37659.0,38468.7445,37534.0,38033.70961336,44.60978522
2021-08-08 10:00:00,38093.833642,38243.0,37476.0,37786.0,80.20375203
2021-08-08 14:00:00,37785.09726803,38378.0,37127.0,37321.0582,109.33165326
2021-08-08 18:00:00,37377.0,37702.0,36810.9754,37161.0,83.71062993
2021-08-08 22:00:00,37135.0,37902.0,37029.335135,37260.0632724,92.1069313
2021-08-09 02:00:00,37284.0,37388.0,36414.0,36986.86266,81.4326804
2021-08-09 06:00:00,36978.35876,37294.0,36783.0,37294.0,37.2850715
2021-08-09 10:00:00,37203.0,39097.0,37120.0,39049.0,196.63328896
2021-08-09 14:00:00,39053.0,39281.319,38480.63175,39075.0,125.7204737
2021-08-09 18:00:00,39044.0,39531.0,38888.0,39151.906236,51.88623343
2021-08-09 22:00:00,39174.911208,39547.0,38277.0,39511.0,134.51713368
2021-08-10 02:00:00,39426.0,39782.0,38874.0,38902.84775,69.94691632
2021-08-10 06:00:00,38900.0,39273.0,38609.0,39217.667613,76.05228651
2021-08-10 10:00:00,39170.0,39348.0,38583.0,38688.0,103.04889214
2021-08-10 14:00:00,38705.11535,39349.068408,38286.0,38502.745423,105.09970064
2021-08-10 18:00:00,38513.0,38888.0,38084.0,38796.036293,47.52252376
2021-08-10 22:00:00,38834.0,39161.0,38597.0,38885.488776,50.50515388
2021-08-11 02:00:00,38915.0,39235.0,38676.0,38935.0,30.47730924
2021-08-11 06:00:00,38883.0,39688.336995,38791.0,39595.11115,30.3976584
2021-08-11 10:00:00,39603.0,39769.0,39124.0,39179.0,33.00231126
2021-08-11 14:00:00,39187.0,39811.0,39100.0,39535.0,88.18221522
2021-08-11 18:00:00,39597.0,39675.0,39365.0,39571.778324,25.58481677
2021-08-11 22:00:00,39545.375562,39744.0,38770.0,38770.0,59.26368562
2021-08-12 02:00:00,38769.10461891,39341.0,38567.0,39100.0,20.25943997
2021-08-12 06:00:00,39098.0,39155.214245,38170.0,38570.0,37.3817466
2021-08-12 10:00:00,38558.71045,38900.0,38045.0,38071.0,90.34168059
2021-08-12 14:00:00,38085.2649,38272.0,37462.0,37662.0,94.55031107
2021-08-12 18:00:00,37663.483,37961.0,37292.0,37839.703764,46.51921387
2021-08-12 22:00:00,37852.0,37977.0,37407.0,37869.258098,29.52332872
2021-08-13 02:00:00,37870.96227,38690.0,37724.0,38497.0,88.47072329
2021-08-13 06:00:00,38493.0,39504.0,38306.0,39281.56176143,79.23135529
2021-08-13 10:00:00,39298.19313,39620.0,39196.0,39279.0,55.87262503
2021-08-13 14:00:00,39332.0,39679.0,39139.0,39359.0,84.1189805
2021-08-13 18:00:00,39343.0,39545.0,39224.0,39410.0,29.71136825
2021-08-13 22:00:00,39394.0,40666.0,39371.0,40550.160015,62.57350058
2021-08-14 02:00:00,40558.0,40558.0,40189.0,40320.0,28.83889118
2021-08-14 06:00:00,40302.114072,40455.0,40237.0,40385.0,15.65513218
2021-08-14 10:00:00,40402.0,40809.0,38940.0,39477.286404,116.0896267
2021-08-14 14:00:00,39477.286404,39812.0,39094.0,39804.176095,39.03522656
2021-08-14 18:00:00,39804.176095,40191.0,39508.0,39902.839836,23.30855853
