Date,Open,High,Low,Close,Volume
2020-01-03 01:00:00,11.85,12.2575,11.85,12.0992,205.73
2020-01-04 01:00:00,12.107,12.4087,12.107,12.3049,846.63
2020-01-05 01:00:00,12.3358,12.8459,12.3358,12.4934,3225.79
2020-01-06 01:00:00,12.5431,13.4977,12.5431,13.3084,87.35
2020-01-07 01:00:00,13.4429,13.5328,12.9098,13.3315,811.6
2020-01-08 01:00:00,13.4557,13.5738,12.6033,13.1114,543.95
2020-01-09 01:00:00,12.97,13.1495,12.7045,12.8113,379.51
2020-01-10 01:00:00,12.9604,13.4465,12.699,13.4465,304.89
2020-01-11 01:00:00,13.5155,13.7894,13.2825,13.4961,496.44
2020-01-12 01:00:00,13.3876,13.8471,13.3347,13.7233,168.24
2020-01-13 01:00:00,13.547,13.5751,13.4111,13.5751,10.76
2020-01-14 01:00:00,13.63,15.1496,13.63,14.99,531.58
2020-01-15 01:00:00,14.99,16.2099,14.6459,15.7383,1006.12
2020-01-16 01:00:00,15.7289,15.7289,14.6788,15.425,302.23
2020-01-17 01:00:00,15.7228,16.5122,15.5198,16.3895,1090.56
2020-01-18 01:00:00,16.2053,16.4657,15.8414,16.1565,548.84
2020-01-19 01:00:00,16.0151,16.6023,15.0016,15.6427,627.66
2020-01-20 01:00:00,15.5463,15.7676,15.15,15.3685,990.46
2020-01-21 01:00:00,15.5738,16.3851,15.5606,16.21,180.03
2020-01-22 01:00:00,16.285,16.4289,15.8365,15.9021,347.88
2020-01-23 01:00:00,15.9021,15.9021,15.149,15.4956,1184.83
2020-01-24 01:00:00,15.1716,15.6992,14.8808,15.3502,665.98
2020-01-25 01:00:00,15.3339,15.4227,14.973,15.4042,258.27
2020-01-26 01:00:00,15.319,15.7976,15.319,15.7931,401.37
2020-01-27 01:00:00,15.819,16.1972,15.5995,16.0038,270.77
2020-01-28 01:00:00,16.1494,16.4212,15.6926,16.3549,914.27
2020-01-29 01:00:00,16.3874,16.6966,16.1945,16.1945,577.25
2020-01-30 01:00:00,16.1438,16.9384,16.0206,16.9232,843.5
2020-01-31 01:00:00,16.8825,17.0562,16.171,16.3413,280.74
2020-02-01 01:00:00,16.7,16.7,16.258,16.4218,198.21
2020-02-02 01:00:00,16.35,16.9,16.1112,16.7035,417.59
2020-02-03 01:00:00,16.917,16.917,16.2076,16.7206,669.03
2020-02-04 01:00:00,16.7533,16.7533,16.1311,16.4513,179.87
2020-02-05 01:00:00,16.5936,17.6054,16.5936,17.5424,899.48
2020-02-06 01:00:00,17.431,18.9662,17.431,18.6591,1590.46
2020-02-07 01:00:00,18.9549,20.4289,18.9549,20.145,1888.37
2020-02-08 01:00:00,19.9484,20.3452,19.0689,20.0055,2217.51
2020-02-09 01:00:00,20.17,22.0287,20.14,21.7465,1682.69
2020-02-10 01:00:00,22.0665,23.5342,21.3592,23.0499,4120.06
2020-02-11 01:00:00,22.9329,23.6891,22.1864,23.5983,2266.32
2020-02-12 01:00:00,23.575,24.8,23.3244,24.2093,1630.9
2020-02-13 01:00:00,24.3442,24.9422,22.624,23.4338,2653.97
2020-02-14 01:00:00,23.49,24.4408,23.0672,24.288,2280.82
2020-02-15 01:00:00,24.288,24.3759,21.7146,22.2085,1388.85
