Date,Open,High,Low,Close,Volume
2020-01-01 01:00:00,6417.2,6499.0,6409.38206352,6429.7212745,357.5
2020-01-02 01:00:00,6427.0,6440.4,6236.5,6256.8,355.67
2020-01-03 01:00:00,6256.8,6667.2,6181.8,6605.31758712,514.61
2020-01-04 01:00:00,6606.0,6649.9,6541.2,6607.8,192.77
2020-01-05 01:00:00,6618.49022774,6729.6,6555.0,6598.193025,206.58
2020-01-06 01:00:00,6597.0,6946.1,6592.0,6929.6,473.59
2020-01-07 01:00:00,6938.9,7364.8,6934.8,7307.5,711.45
2020-01-08 01:00:00,7309.9,7564.0,7085.2,7230.5,1606.39
2020-01-09 01:00:00,7231.5,7231.5,6984.5,7037.5,373.46
2020-01-10 01:00:00,7029.8,7359.9,6917.163993,7354.3,396.21
2020-01-11 01:00:00,7355.0,7442.0,7188.3,7200.1,208.2
2020-01-12 01:00:00,7203.8,7353.5,7152.9,7353.5,114.51
2020-01-13 01:00:00,7355.0,7374.6,7237.8,7269.1,200.94
2020-01-14 01:00:00,7273.4,7930.48501465,7273.4,7894.1,1136.46
2020-01-15 01:00:00,7881.7,7959.4,7689.1996782,7897.010319,773.76
2020-01-16 01:00:00,7900.9,7925.7,7693.1,7830.64535442,435.48
2020-01-17 01:00:00,7829.7,8087.9,7787.17931502,8005.1,878.29
2020-01-18 01:00:00,7998.5,8083.22269857,7926.5,8017.0,334.72
2020-01-19 01:00:00,8017.0,8267.6,7619.0,7845.7,1101.24
2020-01-20 01:00:00,7842.4,7869.3,7687.86662495,7788.2,411.16
2020-01-21 01:00:00,7790.5,7924.3,7662.02749831,7878.4,261.64
2020-01-22 01:00:00,7881.5,7943.1,7739.5,7801.8,173.76
2020-01-23 01:00:00,7814.0,7814.0,7504.4,7601.7,412.53
2020-01-24 01:00:00,7601.7,7725.6,7474.3,7661.8,243.16
2020-01-25 01:00:00,7661.8,7661.8,7510.0,7576.78083328,133.8
2020-01-26 01:00:00,7571.1,7818.1,7531.1,7815.3,226.83
2020-01-27 01:00:00,7821.9,8170.0,7782.3,8086.1,385.42
2020-01-28 01:00:00,8091.0,8537.0,8090.5,8521.3,634.94
2020-01-29 01:00:00,8522.6,8579.9819525,8403.0,8440.7,272.19
2020-01-30 01:00:00,8433.6,8656.5,8274.2,8624.7,556.36
2020-01-31 01:00:00,8624.7,8631.2,8344.0,8444.2,351.58
2020-02-01 01:00:00,8447.7,8541.6,8399.0,8483.9,156.97
2020-02-02 01:00:00,8474.3,8563.1,8262.1,8436.5,405.41
2020-02-03 01:00:00,8434.1,8683.0,8358.2,8418.3,422.18
2020-02-04 01:00:00,8415.8,8461.5,8245.8,8326.23948,395.15
2020-02-05 01:00:00,8327.4,8845.3,8317.3,8738.3,596.28
