Date,Open,High,Low,Close,Volume
2020-01-01 01:00:00,0.017958,0.018351,0.017932,0.018155,3718.67
2020-01-02 01:00:00,0.018153,0.01833,0.017992,0.018247,4636.91
2020-01-03 01:00:00,0.018248,0.018422,0.017769,0.018291,10549.51
2020-01-04 01:00:00,0.018296,0.018387,0.018161,0.018248,4383.59
2020-01-05 01:00:00,0.018279,0.01854,0.018169,0.018397,6214.23
2020-01-06 01:00:00,0.018397,0.018891,0.018349,0.018574,6213.8
2020-01-07 01:00:00,0.018577,0.018577,0.017531,0.017531,29605.59
2020-01-08 01:00:00,0.017531,0.017531,0.016942,0.017508,16869.84
2020-01-09 01:00:00,0.017489,0.017739,0.01732,0.017626,5321.66
2020-01-10 01:00:00,0.0176,0.017918,0.01746,0.01765,8414.77
2020-01-11 01:00:00,0.017681,0.018065,0.017511,0.01778,4845.74
2020-01-12 01:00:00,0.017756,0.017915,0.017632,0.0179,2962.04
2020-01-13 01:00:00,0.0179,0.017943,0.017565,0.017712,5773.3
2020-01-14 01:00:00,0.0177,0.019334,0.017371,0.0188,32170.75
2020-01-15 01:00:00,0.018796,0.019432,0.018436,0.018873,17915.15
2020-01-16 01:00:00,0.018867,0.018951,0.018413,0.018809,5489.78
2020-01-17 01:00:00,0.018845,0.019405,0.018699,0.019116,8942.6
2020-01-18 01:00:00,0.019093,0.02,0.018745,0.019553,15415.11
2020-01-19 01:00:00,0.019532,0.01966,0.018887,0.019188,13835.05
2020-01-20 01:00:00,0.019159,0.0194,0.018876,0.01932,19021.89
2020-01-21 01:00:00,0.01927,0.019536,0.01917,0.019393,4654.35
2020-01-22 01:00:00,0.019389,0.019556,0.019224,0.019387,2369.71
2020-01-23 01:00:00,0.019362,0.019549,0.019119,0.019375,4799.06
2020-01-24 01:00:00,0.019385,0.019428,0.018831,0.019269,10819.08
2020-01-25 01:00:00,0.019255,0.019364,0.018992,0.019216,2613.23
2020-01-26 01:00:00,0.019203,0.019536,0.019162,0.019495,3869.9
2020-01-27 01:00:00,0.019486,0.019528,0.019051,0.019095,5421.13
2020-01-28 01:00:00,0.019117,0.019213,0.018733,0.018758,62685.93
2020-01-29 01:00:00,0.018726,0.019049,0.018638,0.018667,19427.74
2020-01-30 01:00:00,0.018657,0.019525,0.018528,0.019405,12348.77
2020-01-31 01:00:00,0.019405,0.019536,0.019012,0.019247,11436.58
2020-02-01 01:00:00,0.019213,0.019571,0.019181,0.019565,6372.82
2020-02-02 01:00:00,0.019567,0.020421,0.019453,0.020201,15197.89
2020-02-03 01:00:00,0.020157,0.02051,0.020138,0.020428,10226.52
2020-02-04 01:00:00,0.020431,0.020554,0.020146,0.020546,3571.44
2020-02-05 01:00:00,0.020541,0.021406,0.020463,0.021211,33098.92
2020-02-06 01:00:00,0.021211,0.02195,0.021073,0.02183,19032.18
2020-02-07 01:00:00,0.021843,0.022795,0.021843,0.022757,20237.99
2020-02-08 01:00:00,0.02277,0.02311,0.022041,0.022549,12158.36
